num_rooms,num_bathrooms,size,region_Al Barsha,region_Al Furjan,region_Al Jaddaf,region_Al Kifaf,region_Al Safa,region_Al Satwa,region_Al Sufouh,region_Al Warsan,region_Al Wasl,region_Arabian Ranches,region_Arabian Ranches 2,region_Arabian Ranches 3,region_Arjan,region_Avencia,region_Barsha Heights (Tecom),region_Bluewaters,region_Bur Dubai,region_Business Bay,region_Camelia,region_City Walk,region_Culture Village,region_DAMAC Hills (Akoya by DAMAC),region_DIFC,region_Deira,region_Discovery Gardens,region_Downtown Dubai (Downtown Burj Dubai),region_Downtown Jebel Ali,region_Dubai Creek Harbour,region_Dubai Creek Harbour (The Lagoons),region_Dubai Design District,region_Dubai Festival City,region_Dubai Harbour,region_Dubai Healthcare City,region_Dubai Hills Estate,region_Dubai Industrial Park,region_Dubai Internet City,region_Dubai Investment Park,region_Dubai Land,region_Dubai Marina,region_Dubai Media City,region_Dubai Production City (IMPZ),region_Dubai Residence Complex,region_Dubai Science Park,region_Dubai Silicon Oasis,region_Dubai South (Dubai World Central),region_Dubai Sports City,region_Dubai Studio City,region_EMAAR South,region_Emirates Hills,region_Falcon City of Wonders,region_Golf City,region_Green Community,region_Greens,region_International City,region_Jebel Ali,region_Jumeirah,region_Jumeirah Beach Residence,region_Jumeirah Golf Estates,region_Jumeirah Heights,region_Jumeirah Islands,region_Jumeirah Lake Towers,region_Jumeirah Park,region_Jumeirah Village Circle,region_Jumeirah Village Triangle,region_Living Legends,region_Majan,region_Maritime City,region_Meadows,region_Meydan,region_Meydan Avenue,region_Meydan One,region_Mirdif,region_Mohammed Bin Rashid City,region_Motor City,region_Mudon,region_Nadd Al Sheba,region_Old Town,region_Palm Jebel Ali,region_Palm Jumeirah,region_Ras Al Khor,region_Reem,region_Remraam,region_Rukan,region_Serena,region_Sheikh Zayed Road,region_Sobha Hartland,region_The Hills,region_The Lakes,region_The Springs,region_The Sustainable City,region_The Valley,region_The Views,region_The Villa,region_The World Islands,region_Tilal Al Ghaf,region_Town Square,region_Trump Estates,region_Umm Al Sheif,region_Umm Suqeim,region_Wadi Al Safa 2,region_wasl gate,type_Building,type_Cafe / restaurant,type_Commercial property,type_Duplex,type_Factory,type_Hotel,type_Hotel Apartment,type_Labor Camp,type_Land,type_Office,type_Penthouse,type_Shop,type_Townhouse,type_Villa,type_Warehouse
2,2,148.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,102.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,287.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,99.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,76.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,98.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,98.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,98.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,122.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
